CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Segment,Churned,AvgOrderValue,Tenure,UniqueProducts,Churn_Probability,Historical_LTV,Expected_LTV,Adjusted_LTV
15095,249,1,360.65,1,1,2,112,4,💤 Hibernating,1,72.13,0,4,0.5804643238531334,360.65,52.76042084168336,22.134878831608862
15096,304,5,698.27,1,2,2,122,5,💤 Hibernating,1,31.739545454545453,82,15,0.8309152222248847,698.27,116.08150391692475,19.6276152935944
15097,324,2,365.92,1,1,2,112,4,💤 Hibernating,1,52.27428571428572,25,6,0.6978615631379678,365.92,76.47340395075867,23.105554731200982
15098,338,4,315.45,1,2,1,121,4,💤 Hibernating,1,21.029999999999998,230,9,0.8512630504489413,315.45,61.53066132264528,9.151882868989567
15099,318,4,850.33,1,2,2,122,5,💤 Hibernating,1,42.5165,65,12,0.7662938320914715,850.33,124.39697394789579,29.072340080779778
15100,325,5,692.86,1,2,2,122,5,💤 Hibernating,1,27.7144,86,15,0.8430759343051536,692.86,101.36028056112224,15.905867325621609
15101,462,5,798.75,1,2,2,122,5,💤 Hibernating,1,42.03947368421053,168,14,0.7943045236604738,798.75,153.7515821115916,31.626004920399616
15102,472,1,225.4,1,1,1,111,3,💤 Hibernating,1,75.13333333333334,0,3,0.5622861071457957,225.4,54.95724782899132,24.055550887781056
15103,172,5,834.65,2,2,2,222,6,💤 Hibernating,1,34.77708333333333,226,14,0.8220021395806261,834.65,127.19073563794252,22.63967880871998
15104,201,4,407.66,2,2,2,222,6,💤 Hibernating,1,31.35846153846154,331,9,0.8265070443484981,407.66,91.75020810852475,15.918014786388355
15105,181,5,535.68,2,2,2,222,6,💤 Hibernating,1,29.759999999999998,160,12,0.8296908205532723,535.68,108.84168336673345,18.53673778378893
15106,351,1,24.48,1,1,1,111,3,💤 Hibernating,1,24.48,0,1,0.7831747758713998,24.48,17.9062124248497,3.882518522312361
15107,438,3,308.64,1,2,1,121,4,💤 Hibernating,1,38.58,203,7,0.7824806835126715,308.64,84.65951903807614,18.415080715308296
15108,293,5,474.64,1,2,2,122,5,💤 Hibernating,1,27.919999999999998,138,13,0.8419429722791719,474.64,102.11222444889779,16.139554690354856
15109,490,3,383.91,1,2,2,122,5,💤 Hibernating,1,31.992500000000003,134,10,0.8174798770034426,383.91,70.20398296593187,12.813639605790106
15110,278,5,792.02,1,2,2,122,5,💤 Hibernating,1,33.00083333333333,130,16,0.8342155715107129,792.02,120.6944305277221,20.009257186878376
15111,342,2,296.2,1,1,1,111,3,💤 Hibernating,1,42.31428571428571,36,7,0.7541031697621492,296.2,61.902662467792716,15.221668484113804
15112,166,1,83.0,2,1,1,211,4,💤 Hibernating,1,41.5,0,2,0.7220656445342881,83.0,30.35571142284569,8.436895089011765
15113,338,3,631.09,1,2,2,122,5,💤 Hibernating,1,37.12294117647059,166,11,0.8006146518405031,631.09,81.46216550748557,16.24236223153657
15114,328,3,201.14999999999998,1,2,1,121,4,💤 Hibernating,1,20.115,150,8,0.8476009399710557,201.14999999999998,44.14013026052104,6.726914361258568
15115,354,2,80.08000000000001,1,1,1,111,3,💤 Hibernating,1,40.040000000000006,112,2,0.7383452849951867,80.08000000000001,58.57555110220441,15.326569129897171
15116,384,1,104.07,1,1,1,111,3,💤 Hibernating,1,34.69,0,3,0.7577559281622254,104.07,25.374448897795588,6.146809821641535
15117,180,5,558.97,2,2,2,222,6,💤 Hibernating,1,27.948500000000003,168,15,0.8533801730178008,558.97,102.21645791583167,14.986959374352487
15118,488,1,137.17,1,1,1,111,3,💤 Hibernating,1,27.433999999999997,0,4,0.7912229999339884,137.17,20.06695390781563,4.189518437336676
15119,314,2,227.07,1,1,1,111,3,💤 Hibernating,1,20.64272727272727,97,7,0.8368586133448926,227.07,30.198779376935686,4.926670742844947
15120,404,2,176.24,1,1,1,111,3,💤 Hibernating,1,35.248000000000005,5,4,0.758264160234771,176.24,51.56521042084169,12.465159443752906
15121,327,5,728.9300000000001,1,2,2,122,5,💤 Hibernating,1,38.364736842105266,306,14,0.8220311446884544,728.9300000000001,140.31191330028477,24.97115059662451
15122,373,2,278.47999999999996,1,1,1,111,3,💤 Hibernating,1,39.78285714285714,85,7,0.7699991937272521,278.47999999999996,58.19937016890924,13.385902063415237
15123,301,1,132.68,1,1,1,111,3,💤 Hibernating,1,44.22666666666667,0,3,0.7171884265529325,132.68,32.350167000668,9.149001630734318
15124,455,2,401.37,1,1,2,112,4,💤 Hibernating,1,26.758,3,11,0.8306670303881121,401.37,39.14496993987976,6.628534005287926
15125,197,5,433.28,2,2,2,222,6,💤 Hibernating,1,43.327999999999996,65,9,0.755039791950752,433.28,158.46412825651302,38.81740582605815
15126,356,5,914.27,1,2,2,122,5,💤 Hibernating,1,30.475666666666665,157,13,0.8192825437056778,914.27,111.45910153640614,20.1426053105099
15127,352,5,894.1800000000001,1,2,2,122,5,💤 Hibernating,1,47.062105263157896,264,13,0.773679873222412,894.1800000000001,172.12092606265162,38.95442980757516
15128,413,2,48.489999999999995,1,1,1,111,3,💤 Hibernating,1,24.244999999999997,7,2,0.7888508493930875,48.489999999999995,35.468637274549096,7.489172633705718
15129,275,3,86.92,1,2,1,121,4,💤 Hibernating,1,17.384,239,5,0.8477015078095957,86.92,38.14725450901803,5.809769342927046
15130,389,5,1048.23,1,2,3,123,6,💤 Hibernating,1,40.316538461538464,229,15,0.8027881747970999,1048.23,147.4502659164483,29.07893606803575
15131,234,3,322.37,2,2,1,221,5,💤 Hibernating,1,21.491333333333333,116,9,0.8430083634326463,322.37,47.160340681362726,7.403779064641084
15132,646,1,147.5,1,1,1,111,3,💤 Hibernating,1,24.583333333333332,0,5,0.8079840997117342,147.5,17.98179692718771,3.452790925774719
15133,447,1,299.89,1,1,1,111,3,💤 Hibernating,1,42.84142857142857,0,7,0.750804331432641,299.89,31.336916690523903,7.809023905534734
15134,321,1,271.02,1,1,1,111,3,💤 Hibernating,1,33.8775,0,7,0.7859517742058042,271.02,24.78013527054108,5.304143989599493
15135,277,4,214.5,1,2,1,121,4,💤 Hibernating,1,16.5,281,8,0.8642683471644126,214.5,48.276553106212425,6.552656346311224
15136,375,2,393.33,1,1,2,112,4,💤 Hibernating,1,35.75727272727273,113,11,0.8126690421926721,393.33,52.31023865913645,9.799327111145944
15137,235,4,410.36,2,2,2,222,6,💤 Hibernating,1,22.797777777777778,270,11,0.8580759300732843,410.36,66.7029169450011,9.466749448818247
15138,446,2,168.16,1,1,1,111,3,💤 Hibernating,1,42.04,129,4,0.7456280096604282,168.16,61.501402805611214,15.64423424033905
15139,342,2,368.71,1,1,2,112,4,💤 Hibernating,1,30.72583333333333,34,8,0.8009973555318405,368.71,44.949615898463584,8.94509243162228
15140,548,1,399.04,1,1,2,112,4,💤 Hibernating,1,57.00571428571429,0,7,0.6848073080542533,399.04,41.69756656169482,13.142768252167546
15141,190,5,779.01,2,2,2,222,6,💤 Hibernating,1,32.45875,136,12,0.8094361044367168,779.01,118.7118612224449,22.622194724116962
15142,323,4,668.07,1,2,2,122,5,💤 Hibernating,1,37.115,39,11,0.7839043066250999,668.07,108.59298597194389,23.466476599258012
15143,374,1,47.15,1,1,1,111,3,💤 Hibernating,1,11.7875,0,3,0.837700590217159,47.15,8.622119238476953,1.3993648634820877
15144,186,4,731.1,2,2,2,222,6,💤 Hibernating,1,38.47894736842105,289,13,0.8154708739372054,731.1,112.58369370319586,20.774970607972083
15145,287,2,9.879999999999999,1,1,1,111,3,💤 Hibernating,1,4.9399999999999995,6,2,0.8503092128364782,9.879999999999999,7.226853707414829,1.0817934201785415
15146,458,3,498.81,1,2,2,122,5,💤 Hibernating,1,29.341764705882355,184,11,0.8322226456600259,498.81,64.38723918425086,10.80272064358872
15147,476,1,44.199999999999996,1,1,1,111,3,💤 Hibernating,1,44.199999999999996,0,1,0.7028577223501066,44.199999999999996,32.330661322645284,9.606806343338135
15148,368,3,430.45,1,2,2,122,5,💤 Hibernating,1,30.74642857142857,48,11,0.8188982386781272,430.45,67.46961780704265,12.21886662056902
15149,170,5,911.79,2,2,2,222,6,💤 Hibernating,1,41.445,126,14,0.7872020461460286,911.79,151.57740480961922,32.255361593982094
15150,359,5,1039.16,1,2,3,123,6,💤 Hibernating,1,34.63866666666667,99,13,0.7949418452086117,1039.16,126.68450233800938,25.977690290097524
15151,327,5,547.57,1,2,2,122,5,💤 Hibernating,1,36.50466666666667,235,9,0.792658278257196,547.57,133.50905143620577,27.681996593031478
15152,281,4,449.84999999999997,1,2,2,122,5,💤 Hibernating,1,26.461764705882352,73,11,0.8311040158857638,449.84999999999997,77.42319933985618,13.076467445777695
15153,284,1,226.42,1,1,1,111,3,💤 Hibernating,1,28.3025,0,6,0.7996127111285405,226.42,20.702229458917834,4.148463634867407
15154,308,4,864.04,1,2,2,122,5,💤 Hibernating,1,41.1447619047619,154,10,0.7635079263074928,864.04,120.38347170531536,28.4697368618933
15155,267,5,564.88,1,2,2,122,5,💤 Hibernating,1,31.38222222222222,81,13,0.8236134769171677,564.88,114.77466043197505,20.244703291608808
15156,453,1,139.83,1,1,1,111,3,💤 Hibernating,1,23.305000000000003,0,6,0.8195253932382472,139.83,17.04674348697395,3.076504327380093
15157,408,3,229.13,1,2,1,121,4,💤 Hibernating,1,25.45888888888889,3,8,0.8186643295864803,229.13,55.86670006680026,10.130625510404252
15158,328,4,433.23,1,2,2,122,5,💤 Hibernating,1,30.945,273,9,0.8217599179217061,433.23,90.54048096192385,16.137942758061513
15159,400,4,298.32,1,2,1,121,4,💤 Hibernating,1,21.30857142857143,250,8,0.8466007741480038,298.32,62.345720011451476,9.563785184941962
15160,553,1,17.9,1,1,1,111,3,💤 Hibernating,1,17.9,0,1,0.8062014354453938,17.9,13.093186372745487,2.5374407244840067
15161,264,3,525.1899999999999,1,2,2,122,5,💤 Hibernating,1,37.513571428571424,104,13,0.8126597169770003,525.1899999999999,82.31936014886915,15.421732228561385
15162,194,2,244.79,2,1,1,211,4,💤 Hibernating,1,24.479,97,9,0.8379375270857654,244.79,35.81096192384769,5.803613046816253
15163,314,2,145.98,1,1,1,111,3,💤 Hibernating,1,18.2475,131,6,0.8430300107387637,145.98,26.694739478957914,4.190272969343524
15164,319,5,728.4399999999999,1,2,2,122,5,💤 Hibernating,1,34.687619047619044,216,14,0.8255640804798728,728.4399999999999,126.86353659700352,22.129557659873612
15165,393,3,331.32,1,2,1,121,4,💤 Hibernating,1,25.486153846153847,207,11,0.8509464802377253,331.32,55.926529983043004,8.336046142062946
15166,375,4,662.48,1,2,2,122,5,💤 Hibernating,1,30.112727272727273,309,14,0.8507802464415417,662.48,88.10537438513389,13.147062252925382
15167,206,4,1010.12,2,2,3,223,7,💤 Hibernating,1,42.08833333333333,204,12,0.7749583948967412,1010.12,123.1442217768871,27.712573327862344
15168,318,4,873.68,1,2,2,122,5,💤 Hibernating,1,43.684,20,12,0.7557640739746276,873.68,127.81290581162324,31.2165034088955
15169,291,5,938.87,1,2,2,122,5,💤 Hibernating,1,40.82043478260869,131,14,0.7886939869506654,938.87,149.293173303128,31.546545226167336
15170,381,3,335.37,1,2,1,121,4,💤 Hibernating,1,27.9475,260,8,0.8291196414522901,335.37,61.327680360721445,10.479696008939426
15171,190,4,800.7,2,2,2,222,6,💤 Hibernating,1,32.028,74,16,0.8343260456756108,800.7,93.70917835671342,15.525170134846185
15172,276,3,246.36,1,2,1,121,4,💤 Hibernating,1,24.636000000000003,122,8,0.8307817159253789,246.36,54.06096192384771,9.148103212176938
15173,215,1,29.94,2,1,1,211,4,💤 Hibernating,1,14.97,0,2,0.8222090650499662,29.94,10.949999999999998,1.94681073770287
15174,489,1,25.72,1,1,1,111,3,💤 Hibernating,1,8.573333333333332,0,2,0.8413242741269313,25.72,6.271075484301936,0.9950674544764153
15175,606,3,551.43,1,2,2,122,5,💤 Hibernating,1,32.43705882352941,46,11,0.8083429297217941,551.43,71.17951785924791,13.642057856718688
15176,446,3,794.62,1,2,2,122,5,💤 Hibernating,1,39.731,115,13,0.794842758246163,794.62,87.1852605210421,17.886687570086693
15177,360,4,965.74,1,2,2,122,5,💤 Hibernating,1,45.98761904761905,90,13,0.7585537972814134,965.74,134.55295352609983,32.48729969344726
15178,359,4,666.76,1,2,2,122,5,💤 Hibernating,1,33.338,184,13,0.8248518832633757,666.76,97.54204408817635,17.08430532468487
15179,357,3,402.2,1,2,2,122,5,💤 Hibernating,1,40.22,28,9,0.7702531217056822,402.2,88.25831663326653,20.277072730004452
15180,502,5,431.95,1,2,2,122,5,💤 Hibernating,1,21.5975,169,12,0.8569000012376824,431.95,78.98885270541082,11.303304724381176
15181,249,3,485.97,1,2,2,122,5,💤 Hibernating,1,26.998333333333335,66,15,0.8547275160329534,485.97,59.24483967935871,8.606645022449886
15182,540,1,84.24,1,1,1,111,3,💤 Hibernating,1,84.24,0,1,0.5003554353090968,84.24,61.61843687374749,30.787317068717467
15183,170,5,749.94,2,2,2,222,6,💤 Hibernating,1,32.60608695652174,111,13,0.8150462908648105,749.94,119.25071882896229,22.055862764454158
15184,310,4,393.33,1,2,2,122,5,💤 Hibernating,1,26.221999999999998,301,10,0.845913878433516,393.33,76.72168336673346,11.82174663003179
15185,466,2,172.04000000000002,1,1,1,111,3,💤 Hibernating,1,34.408,75,5,0.7774601909656331,172.04000000000002,50.336352705410825,11.201842318548662
15186,504,5,857.46,1,2,2,122,5,💤 Hibernating,1,47.63666666666667,172,12,0.7549116582429058,857.46,174.22227788911155,42.699849184986
15187,300,1,273.45,1,1,1,111,3,💤 Hibernating,1,34.18125,0,6,0.7767095417504879,273.45,25.002317134268534,5.582778850210449
15188,285,4,338.42,1,2,1,121,4,💤 Hibernating,1,24.172857142857143,261,11,0.8562219835305035,338.42,70.72619524763813,10.168872065139741
15189,324,4,712.55,1,2,2,122,5,💤 Hibernating,1,37.502631578947366,147,13,0.8064125378460469,712.55,109.7271384875013,21.241798269210726
15190,380,1,215.68,1,1,1,111,3,💤 Hibernating,1,35.946666666666665,0,6,0.7728955839920953,215.68,26.293653974615896,5.971404930619064
15191,268,2,357.84999999999997,1,1,2,112,4,💤 Hibernating,1,32.53181818181818,51,9,0.8044497993100794,357.84999999999997,47.59163782109673,9.30655432707748
15192,310,5,693.43,1,2,2,122,5,💤 Hibernating,1,38.523888888888884,94,15,0.8110408175287575,693.43,140.89398240926295,26.623211731171956
15193,343,3,290.09000000000003,1,2,1,121,4,💤 Hibernating,1,29.009000000000004,64,8,0.8103170066752167,290.09000000000003,63.6570240480962,12.074654867590603
15194,357,1,3.84,1,1,1,111,3,💤 Hibernating,1,3.84,0,1,0.849071141286192,3.84,2.808817635270541,0.4239316400265998
15195,364,3,377.94,1,2,2,122,5,💤 Hibernating,1,31.495,232,9,0.8209835503862069,377.94,69.11227454909819,12.372234014513275
15196,380,2,263.20000000000005,1,1,1,111,3,💤 Hibernating,1,29.24444444444445,6,7,0.8003748227983302,263.20000000000005,42.78245379648186,8.540454920244944
15197,274,2,388.1,1,1,2,112,4,💤 Hibernating,1,29.853846153846156,35,9,0.8105218393105781,388.1,43.67396331123786,8.275262238230646
15198,532,1,118.28999999999999,1,1,1,111,3,💤 Hibernating,1,29.572499999999998,0,4,0.784497206500196,118.28999999999999,21.631187374749498,4.661581305976207
15199,248,5,572.3,1,2,2,122,5,💤 Hibernating,1,40.878571428571426,76,13,0.7916241796561031,572.3,149.5057973089035,31.15339316041114
15200,435,1,55.739999999999995,1,1,1,111,3,💤 Hibernating,1,27.869999999999997,0,2,0.7774715962360463,55.739999999999995,20.38587174348697,4.536435498414843
15201,220,5,572.11,2,2,2,222,6,💤 Hibernating,1,28.6055,54,14,0.836008105300327,572.11,104.6193136272545,17.156719463912786
15202,300,4,725.9,1,2,2,122,5,💤 Hibernating,1,40.327777777777776,135,12,0.7873812304076707,725.9,117.99309730572254,25.087547169530712
15203,403,2,119.22,1,1,1,111,3,💤 Hibernating,1,23.844,289,4,0.8277621202810191,119.22,34.88200400801603,6.008002410689674
15204,665,1,120.00999999999999,1,1,1,111,3,💤 Hibernating,1,40.00333333333333,0,3,0.7356525769266233,120.00999999999999,29.260955243820973,7.735058115369482
15205,339,3,582.88,1,2,2,122,5,💤 Hibernating,1,48.57333333333333,233,10,0.7601328710752787,582.88,106.58877755511021,25.567144047740058
15206,385,4,449.38,1,2,2,122,5,💤 Hibernating,1,28.08625,70,11,0.8259760419502227,449.38,82.17620240480962,14.300627999984599
15207,474,1,101.68,1,1,1,111,3,💤 Hibernating,1,33.89333333333334,0,3,0.7609593828588667,101.68,24.79171676686707,5.926227275940087
15208,382,3,408.46999999999997,1,2,2,122,5,💤 Hibernating,1,25.529374999999998,199,12,0.8535318762634899,408.46999999999997,56.02137399799599,8.205345538627785
15209,295,4,374.68,1,2,2,122,5,💤 Hibernating,1,22.04,242,10,0.8533785598141232,374.68,64.48577154308617,9.454996695144722
15210,435,2,290.58,1,1,1,111,3,💤 Hibernating,1,36.3225,10,5,0.7576062917334525,290.58,53.13712424849698,12.880104593213463
15211,366,3,492.68,1,2,2,122,5,💤 Hibernating,1,41.056666666666665,159,9,0.7765803370106535,492.68,90.0942885771543,20.12883559117274
15212,152,3,347.68,2,2,2,222,6,💤 Hibernating,1,26.744615384615386,35,9,0.8196899183965595,347.68,58.68808386002775,10.582053189951166
15213,355,4,467.72999999999996,1,2,2,122,5,💤 Hibernating,1,25.985,222,12,0.8500168587613626,467.72999999999996,76.02825651302605,11.402956734720542
15214,209,4,586.5699999999999,2,2,2,222,6,💤 Hibernating,1,30.87210526315789,43,12,0.8164156088113846,586.5699999999999,90.32720177196497,16.582664345077408
15215,408,1,320.21,1,1,1,111,3,💤 Hibernating,1,64.042,0,4,0.6241068989828793,320.21,46.84434869739479,17.608467496991047
15216,446,1,155.63,1,1,1,111,3,💤 Hibernating,1,19.45375,0,7,0.8371975149732651,155.63,14.229696893787574,2.3166300154858277
15217,318,4,689.37,1,2,2,122,5,💤 Hibernating,1,49.24071428571428,51,11,0.7374896365627159,689.37,144.07102776982535,37.820137860639896
15218,297,5,603.67,1,2,2,122,5,💤 Hibernating,1,26.246521739130433,259,14,0.8572608549029354,603.67,95.99178792367343,13.70178574456388
15219,316,2,238.07999999999998,1,1,1,111,3,💤 Hibernating,1,29.759999999999998,113,8,0.8168832710206752,238.07999999999998,43.536673346693384,7.972293213887848
15220,318,3,556.97,1,2,2,122,5,💤 Hibernating,1,32.76294117647059,112,11,0.8131007727205866,556.97,71.89463043734528,13.437050874278832
15221,280,2,415.35999999999996,1,1,2,112,4,💤 Hibernating,1,29.668571428571425,226,10,0.8335553649809118,415.35999999999996,43.40292012596621,7.224183199129086
15222,347,2,252.31,1,1,1,111,3,💤 Hibernating,1,36.044285714285714,254,7,0.8014703743762581,252.31,52.730117377612366,10.46849046207335
15223,393,5,679.96,1,2,2,122,5,💤 Hibernating,1,32.37904761904762,311,13,0.8356510585977662,679.96,118.420364538601,19.462261552385698
15224,557,2,512.95,1,1,2,112,4,💤 Hibernating,1,42.74583333333334,59,11,0.7781369573350305,512.95,62.533984635938545,13.87398010129378
15225,460,3,360.26,1,2,2,122,5,💤 Hibernating,1,27.712307692307693,81,10,0.8270439071332105,360.26,60.81157700015416,10.517732759014581
15226,427,1,170.89000000000001,1,1,1,111,3,💤 Hibernating,1,28.48166666666667,0,5,0.7938072714801023,170.89000000000001,20.833283233132935,4.295671513867515
15227,643,2,37.620000000000005,1,1,1,111,3,💤 Hibernating,1,18.810000000000002,28,2,0.8097961395893997,37.620000000000005,27.51763527054108,5.233960457827808
15228,422,3,334.53,1,2,1,121,4,💤 Hibernating,1,33.452999999999996,245,6,0.7957522720166325,334.53,73.40888777555108,14.993598541942312
15229,377,2,512.36,1,1,2,112,4,💤 Hibernating,1,36.597142857142856,163,11,0.8096029026842345,512.36,53.53890638419696,10.193652369011607
15230,390,3,581.21,1,2,2,122,5,💤 Hibernating,1,30.590000000000003,55,13,0.8277547877590778,581.21,67.12635270541082,11.562192868702486
15231,335,2,354.49,1,1,2,112,4,💤 Hibernating,1,29.540833333333335,260,8,0.8258402102001747,354.49,43.21604876419506,7.52649796875121
15232,361,2,527.49,1,1,2,112,4,💤 Hibernating,1,37.67785714285714,343,11,0.8217020181483711,527.49,55.119911251073574,9.827768935907313
